model,repetition,page_size,workload,variant,attention_backend,linear_attn_backend,mamba_backend,completed_requests,prompt_tokens,completion_tokens,decode_positions,extend_gpu_s,decode_gpu_s,total_forward_gpu_s,primary_forward_tokens,primary_forward_gpu_s,primary_forward_tok_s,wall_total_tok_s,result_path
4b,3,32,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,67.63029618835452,0.036172800064086935,67.66646898841861,800000,67.63029618835452,11829.01813370669,11746.402777487292,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-prefill-50k-p32/l1-lf/20260813-030939/result.json
4b,3,32,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,48.62579225921631,0.02964076805114746,48.655433027267456,800000,48.62579225921631,16452.17410001935,16234.552815063125,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-prefill-50k-p32/l1-lf-auto/20260813-030822/result.json
4b,3,32,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,67.69634910583497,0.0363151044845581,67.73266421031953,800000,67.69634910583497,11817.476282942493,11715.621798474534,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-prefill-50k-p32/l1-pf-static/20260813-031114/result.json
4b,3,64,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,67.8265405426026,0.036192192077636715,67.86273273468024,800000,67.8265405426026,11794.792917346434,11677.118799975124,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-prefill-50k-p64/l1-lf/20260813-031730/result.json
4b,3,64,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,48.716472053527795,0.02872944068908692,48.745201494216886,800000,48.716472053527795,16421.550376656804,16170.00744234374,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-prefill-50k-p64/l1-lf-auto/20260813-031613/result.json
4b,3,64,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,67.9864218597412,0.03618710422515871,68.02260896396635,800000,67.9864218597412,11767.055510737617,11658.190499907685,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-prefill-50k-p64/l1-pf-static/20260813-031906/result.json
9b,3,1,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,27.877870967864993,34.12160841274262,61.99947938060761,16352,34.12160841274262,479.2271162074937,5389.103190295049,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-decode-10k-512-p1/l1-lf/20260813-033153/result.json
9b,3,1,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,27.28759419250489,33.83369810295106,61.108726855278036,16352,33.83369810295106,483.30513413707314,5307.6826739866865,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-decode-10k-512-p1/l1-lf-auto/20260813-033018/result.json
9b,3,1,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,27.89670315170288,34.12765985107429,62.02436300277717,16352,34.12765985107429,479.1421407549355,5374.654516964024,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-decode-10k-512-p1/l1-pf-static/20260813-033325/result.json
9b,3,32,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,27.958343524932854,34.18049189853664,62.13883542346949,16352,34.18049189853664,478.40154110538344,5366.707238076443,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-decode-10k-512-p32/l1-lf/20260813-034235/result.json
9b,3,32,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,27.327929748535148,33.85861348915098,61.173982917785615,16352,33.85861348915098,482.9494865535332,5283.5861774445475,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-decode-10k-512-p32/l1-lf-auto/20260813-034100/result.json
9b,3,32,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,28.03406331634521,34.21315953731532,62.247222853660524,16352,34.21315953731532,477.9447505327691,5353.880850228969,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-decode-10k-512-p32/l1-pf-static/20260813-034404/result.json
9b,3,64,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,28.028613662719728,34.17826333045958,62.20687699317931,16352,34.17826333045958,478.432734919774,5353.788524252957,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-decode-10k-512-p64/l1-lf/20260813-035308/result.json
9b,3,64,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,27.4346095046997,33.84934593677524,61.27139614582064,16352,33.84934593677524,483.0817124367108,5297.678997741485,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-decode-10k-512-p64/l1-lf-auto/20260813-035137/result.json
9b,3,64,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,28.109493598937984,34.20691746902466,62.31641106796264,16352,34.20691746902466,478.03196575099764,5361.485256345726,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-decode-10k-512-p64/l1-pf-static/20260813-035437/result.json
9b,3,1,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,95.47510981750486,0.032122943878173826,95.50723276138302,800000,95.47510981750486,8379.14720945756,8313.608445272857,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-prefill-50k-p1/l1-lf/20260813-032608/result.json
9b,3,1,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,80.77137301635746,0.03525827217102048,80.80663128852848,800000,80.77137301635746,9904.499207138495,9818.67936185906,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-prefill-50k-p1/l1-lf-auto/20260813-032405/result.json
9b,3,1,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,95.1760895690918,0.03217612838745118,95.20826569747926,800000,95.1760895690918,8405.4724629052,8355.600056809872,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-prefill-50k-p1/l1-pf-static/20260813-032815/result.json
9b,3,32,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,96.70702757263183,0.04858435249328616,96.75561192512511,800000,96.70702757263183,8272.4081184189,8213.633034609335,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-prefill-50k-p32/l1-lf/20260813-033642/result.json
9b,3,32,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,81.10736967468263,0.03546614360809325,81.14283581829073,800000,81.10736967468263,9863.46867379324,9779.283451670703,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-prefill-50k-p32/l1-lf-auto/20260813-033452/result.json
9b,3,32,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,96.51258438110352,0.048718879699707035,96.56130326080323,800000,96.51258438110352,8289.074478008013,8218.81648832256,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-prefill-50k-p32/l1-pf-static/20260813-033849/result.json
9b,3,64,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,96.99419692993163,0.04861548805236815,97.042812417984,800000,96.99419692993163,8247.916115826167,8196.224248716584,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-prefill-50k-p64/l1-lf/20260813-034723/result.json
9b,3,64,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,81.16553476715083,0.03608671951293943,81.20162148666375,800000,81.16553476715083,9856.40028486296,9760.088108981568,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-prefill-50k-p64/l1-lf-auto/20260813-034534/result.json
9b,3,64,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,96.90793778991696,0.04869116783142091,96.95662895774838,800000,96.90793778991696,8255.257703804302,8199.891855552387,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-9b-prefill-50k-p64/l1-pf-static/20260813-034930/result.json
4b,4,1,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.52404334640503,24.991480508804347,40.51552385520938,16352,24.991480508804347,654.3029731367571,8184.19679383567,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-4b-decode-10k-512-p1/l1-lf/20260813-094305/result.json
4b,4,1,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.598796180725106,25.034440209388737,40.633236390113844,16352,25.034440209388737,653.180173522213,8159.280952340287,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-4b-decode-10k-512-p1/l1-pf-static/20260813-094157/result.json
4b,4,32,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.569787906646736,25.050625686645517,40.620413593292255,16352,25.050625686645517,652.7581468241428,8155.457358348754,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-4b-decode-10k-512-p32/l1-lf/20260813-093738/result.json
4b,4,32,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.672918758392335,25.41883572673803,41.091754485130366,16352,25.41883572673803,643.3024775717544,8057.450672441697,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-4b-decode-10k-512-p32/l1-pf-static/20260813-093629/result.json
4b,4,64,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.599910770416251,25.629129552841086,41.229040323257344,16352,25.629129552841086,638.0240096054031,8027.565145331272,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-4b-decode-10k-512-p64/l1-lf/20260813-093203/result.json
4b,4,64,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.698595512390137,25.152762681961065,40.85135819435121,16352,25.152762681961065,650.1075133081603,8104.282647973005,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-4b-decode-10k-512-p64/l1-pf-static/20260813-093048/result.json
4b,4,1,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,68.17740255737303,0.024027135848999015,68.20142969322202,800000,68.17740255737303,11734.093262452754,11636.41231079908,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-4b-prefill-50k-p1/l1-lf/20260813-094549/result.json
4b,4,1,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,67.9333702697754,0.024185856819152834,67.95755612659454,800000,67.9333702697754,11776.244823759795,11677.221570515487,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-4b-prefill-50k-p1/l1-pf-static/20260813-094413/result.json
4b,4,32,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,69.42547970581056,0.037129216194152825,69.46260892200472,800000,69.42547970581056,11523.146881951527,11418.90301946762,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-4b-prefill-50k-p32/l1-lf/20260813-094025/result.json
4b,4,32,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,69.44075523376463,0.03755622386932375,69.47831145763396,800000,69.44075523376463,11520.612028295032,11416.42986083341,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-4b-prefill-50k-p32/l1-pf-static/20260813-093848/result.json
4b,4,64,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,69.70875393676754,0.03681689643859862,69.74557083320614,800000,69.70875393676754,11476.320473690808,11372.4718439617,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-4b-prefill-50k-p64/l1-lf/20260813-093452/result.json
4b,4,64,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,69.65622024536131,0.036793343544006346,69.69301358890532,800000,69.65622024536131,11484.975744908801,11381.691418721206,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-4b-prefill-50k-p64/l1-pf-static/20260813-093311/result.json
9b,4,1,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,27.85805599975586,34.02288658523553,61.88094258499139,16352,34.02288658523553,480.61765597208506,5375.891673696802,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-9b-decode-10k-512-p1/l1-lf/20260813-041201/result.json
9b,4,1,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,27.929163703918444,34.31282095813747,62.24198466205591,16352,34.31282095813747,476.55656234006125,5361.641666300603,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-9b-decode-10k-512-p1/l1-pf-static/20260813-041029/result.json
9b,4,32,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,27.865078964233394,34.07470639705652,61.93978536128991,16352,34.07470639705652,479.8867467692264,5376.336181871231,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-9b-decode-10k-512-p32/l1-lf/20260813-040445/result.json
9b,4,32,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,27.99814140319824,34.114145571708654,62.11228697490689,16352,34.114145571708654,479.33195236057577,5358.022931997598,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-9b-decode-10k-512-p32/l1-pf-static/20260813-040316/result.json
9b,4,64,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,28.00800999450684,34.17755455589297,62.1855645503998,16352,34.17755455589297,478.4426566639933,5357.425360471461,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-9b-decode-10k-512-p64/l1-lf/20260813-035737/result.json
9b,4,64,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,28.071473876953135,34.209345129966856,62.280819006919984,16352,34.209345129966856,477.9980422856999,5341.369119486835,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-9b-decode-10k-512-p64/l1-pf-static/20260813-035607/result.json
9b,4,1,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,97.47062495422364,0.03365792083740235,97.50428287506104,800000,97.47062495422364,8207.601011850638,8158.541462068617,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-9b-prefill-50k-p1/l1-lf/20260813-103756/result.json
9b,4,1,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,97.29718771362306,0.032907232284545895,97.3300949459076,800000,97.29718771362306,8222.231482729567,8171.583772760152,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-9b-prefill-50k-p1/l1-pf-static/20260813-103319/result.json
9b,4,32,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,96.44767665100096,0.048688129425048826,96.496364780426,800000,96.44767665100096,8294.652891378875,8239.672084245787,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-9b-prefill-50k-p32/l1-lf/20260813-040823/result.json
9b,4,32,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,96.27935643005371,0.04858880043029784,96.327945230484,800000,96.27935643005371,8309.154004173204,8254.426448580141,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-9b-prefill-50k-p32/l1-pf-static/20260813-040617/result.json
9b,4,64,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,96.96804067993166,0.048747360229492206,97.01678804016116,800000,96.96804067993166,8250.140916434611,8194.8745402336,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-9b-prefill-50k-p64/l1-lf/20260813-040111/result.json
9b,4,64,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,96.86729042053219,0.04873008155822754,96.9160205020904,800000,96.86729042053219,8258.721767966686,8208.904802112706,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r4-9b-prefill-50k-p64/l1-pf-static/20260813-035906/result.json
4b,5,1,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.524315631866457,25.05065812873839,40.57497376060485,16352,25.05065812873839,652.7573014635014,8171.441532287192,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-4b-decode-10k-512-p1/l1-lf/20260813-095037/result.json
4b,5,1,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.575138843536376,25.425754716873158,41.00089356040954,16352,25.425754716873158,643.1274187172273,8081.416185267709,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-4b-decode-10k-512-p1/l1-pf-static/20260813-095145/result.json
4b,5,32,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.591562782287598,25.024521216392472,40.61608399868007,16352,25.024521216392472,653.4390751615467,8158.235607593641,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-4b-decode-10k-512-p32/l1-lf/20260813-095607/result.json
4b,5,32,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.647810413360595,25.1344181175232,40.7822285308838,16352,25.1344181175232,650.5819996922754,8118.298091325323,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-4b-decode-10k-512-p32/l1-pf-static/20260813-095716/result.json
4b,5,64,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.627953090667727,25.273620920181305,40.90157401084903,16352,25.273620920181305,646.9987047618777,8100.3610914756055,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-4b-decode-10k-512-p64/l1-lf/20260813-100139/result.json
4b,5,64,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.703212699890138,24.94743634128573,40.650649041175875,16352,24.94743634128573,655.4581311001857,8153.502904386697,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-4b-decode-10k-512-p64/l1-pf-static/20260813-100248/result.json
4b,5,1,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,68.21710935974126,0.0240762882232666,68.24118564796453,800000,68.21710935974126,11727.263255633123,11628.39031464225,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-4b-prefill-50k-p1/l1-lf/20260813-094725/result.json
4b,5,1,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,67.98941160583497,0.024016351699829117,68.0134279575348,800000,67.98941160583497,11766.538069750593,11665.877605111515,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-4b-prefill-50k-p1/l1-pf-static/20260813-094901/result.json
4b,5,32,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,69.37035205078125,0.036564991950988765,69.40691704273223,800000,69.37035205078125,11532.304166690334,11428.92622824513,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-4b-prefill-50k-p32/l1-lf/20260813-095253/result.json
4b,5,32,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,69.35657595825195,0.03633459186553954,69.39291055011749,800000,69.35657595825195,11534.59479432126,11429.241190752098,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-4b-prefill-50k-p32/l1-pf-static/20260813-095430/result.json
4b,5,64,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,69.54934034729006,0.03626598358154297,69.58560633087158,800000,69.54934034729006,11502.625273011256,11399.592625115141,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-4b-prefill-50k-p64/l1-lf/20260813-095824/result.json
4b,5,64,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,69.7794326019287,0.03893968105316162,69.81837228298188,800000,69.7794326019287,11464.696260340299,11362.121629768055,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-4b-prefill-50k-p64/l1-pf-static/20260813-100001/result.json
9b,5,1,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,28.831537067413336,35.006842617034984,63.83837968444832,16352,35.006842617034984,467.1086786913714,5222.155250173824,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-9b-decode-10k-512-p1/l1-lf/20260813-100821/result.json
9b,5,1,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,28.922727653503426,35.027948101997325,63.95067575550076,16352,35.027948101997325,466.82723042711126,5212.301699377984,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-9b-decode-10k-512-p1/l1-pf-static/20260813-100947/result.json
9b,5,32,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,28.993020599365224,35.07606992053981,64.06909051990502,16352,35.07606992053981,466.1867773967634,5199.887249865818,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-9b-decode-10k-512-p32/l1-lf/20260813-101533/result.json
9b,5,32,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,28.993121696472173,35.1042229185105,64.09734461498267,16352,35.1042229185105,465.8129034207326,5197.094246533688,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-9b-decode-10k-512-p32/l1-pf-static/20260813-101705/result.json
9b,5,64,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,28.984411956787117,35.10718387889859,64.09159583568571,16352,35.10718387889859,465.77361648846124,5198.017158765889,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-9b-decode-10k-512-p64/l1-lf/20260813-102252/result.json
9b,5,64,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,29.07202297210693,35.099596861839224,64.17161983394615,16352,35.099596861839224,465.8742966298318,5190.918053819276,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-9b-decode-10k-512-p64/l1-pf-static/20260813-102426/result.json
9b,5,1,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,98.42311517333982,0.03285539245605469,98.45597056579588,800000,98.42311517333982,8128.171909526173,8079.425409878646,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-9b-prefill-50k-p1/l1-lf/20260813-100356/result.json
9b,5,1,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,98.40468074035647,0.03307113647460938,98.43775187683107,800000,98.40468074035647,8129.694583439812,8080.652797111085,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-9b-prefill-50k-p1/l1-pf-static/20260813-100613/result.json
9b,5,32,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,99.83876353454586,0.049350656509399404,99.88811419105527,800000,99.83876353454586,8012.919748582291,7960.857168471089,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-9b-prefill-50k-p32/l1-lf/20260813-101119/result.json
9b,5,32,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,99.84476416015622,0.048805887222290054,99.8935700473785,800000,99.84476416015622,8012.438175694003,7960.527059655046,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-9b-prefill-50k-p32/l1-pf-static/20260813-101326/result.json
9b,5,64,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,100.12326953124989,0.05126041412353516,100.17452994537344,800000,100.12326953124989,7990.15057883531,7938.256963751287,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-9b-prefill-50k-p64/l1-lf/20260813-101836/result.json
9b,5,64,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,100.10549316406247,0.05167721557617187,100.15717037963864,800000,100.10549316406247,7991.569440538927,7938.744123144342,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r5-9b-prefill-50k-p64/l1-pf-static/20260813-102045/result.json
